a1f132,172.18.0.1,POST,http://127.0.0.1:8000/login,1640972267,,200
018248,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1640972268,,200
ee61e6,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640972270,,200
49281e,172.18.0.1,POST,http://127.0.0.1:8000/login,1640973808,,200
290dc5,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640973810,,200
e63ec4,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1640974002,,200
79e4d7,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1640974002,,200
f3a053,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1640974002,,200
bb80ed,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640974002,,200
f88aa5,172.18.0.1,POST,http://127.0.0.1:8000/login,1640974982,,200
3da197,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640974985,,200
b8eab5,172.18.0.1,POST,http://127.0.0.1:8000/login,1640975141,,200
c91a08,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640975144,,200
8ddcab,172.18.0.1,POST,http://127.0.0.1:8000/login,1640975210,,401
15eca9,172.18.0.1,POST,http://127.0.0.1:8000/login,1640975214,,200
deccf3,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640975216,,200
fbac4f,172.18.0.1,POST,http://127.0.0.1:8000/login,1640975677,,200
b22e88,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640975680,,200
19ea6f,172.18.0.1,POST,http://127.0.0.1:8000/login,1640975701,,200
11f6f8,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640975703,,200
7f328a,172.18.0.1,OPTIONS,http://127.0.0.1:8000/login,1640975903,,200
fb3523,172.18.0.1,POST,http://127.0.0.1:8000/login,1640975904,,200
3b5f36,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1640975905,,200
31be75,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640975907,,200
f8028a,172.18.0.1,POST,http://127.0.0.1:8000/login,1640975949,,200
e03166,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640975951,,200
b181e8,172.18.0.1,POST,http://127.0.0.1:8000/login,1640976107,,200
642477,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640976108,,200
867b5b,172.18.0.1,POST,http://127.0.0.1:8000/login,1640976303,,200
25bed0,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640976305,,200
b20865,172.18.0.1,POST,http://127.0.0.1:8000/login,1640976755,,200
f7dcbd,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640976758,,200
b633e0,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1640978309,,200
fac7df,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1640978309,,200
8cdd4c,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640978310,,200
b01a6a,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640978310,,200
83b9f4,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1640978314,,200
a48475,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1640978314,,200
86e7dc,172.18.0.1,POST,http://127.0.0.1:8000/login,1640978519,,200
233f0d,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640978522,,200
64511f,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640978554,,200
d7b7cd,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1640978554,,200
7b81d8,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640978555,,200
779caa,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640978556,,200
e4ba54,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640978668,,200
cdca57,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640979158,,200
8ba742,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640979414,,200
cfb178,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1640979691,,200
8b5d92,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640979694,,200
cc6051,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640979788,,200
44efa6,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640979982,,200
f05d38,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640979982,,200
cca722,172.18.0.1,OPTIONS,http://127.0.0.1:8000/login,1640980568,,200
dadd05,172.18.0.1,POST,http://127.0.0.1:8000/login,1640980569,,200
3e6485,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640980571,,200
a13609,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640980573,,200
c1c2ba,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640980573,,200
0a1f77,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1640980575,,200
1962bf,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640981347,,200
cefa71,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1640984932,,200
0ead7b,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1640984932,,200
8c2d47,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1640984932,,200
bd33cf,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1640984932,,200
f5132e,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1640984935,,200
335cbd,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640984935,,200
9bf99d,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640984935,,200
4b98df,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640984936,,200
2ed167,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640985525,,200
32f9a8,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640986582,,200
898f21,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1640986582,,200
787d69,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1640986586,,200
e899d2,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640986589,,200
85d93f,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1640987458,,200
bf6665,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1640993934,,200
aef141,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1640993937,,200
557d1e,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641086561,,200
920939,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1641086561,,200
2e2ab5,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1641086561,,200
4cc9d5,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641086572,,200
e5ba90,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641086572,,200
18de02,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641086574,,200
3ec99d,172.18.0.1,GET,http://localhost:8000/api/process,1641095288,,500
0da3d0,172.18.0.1,GET,http://localhost:8000/api/process,1641095452,,200
744e31,172.18.0.1,GET,http://localhost:8000/api/department,1641095770,,200
6fe031,172.18.0.1,GET,http://localhost:8000/api/process,1641095846,,200
02b99e,172.18.0.1,GET,http://localhost:8000/api/process,1641095853,,200
6dfb4b,172.18.0.1,POST,http://localhost:8000/api/process,1641095870,,500
794d92,172.18.0.1,POST,http://localhost:8000/api/process,1641095935,,500
11d597,172.18.0.1,POST,http://localhost:8000/api/process,1641095997,,500
c776b7,172.18.0.1,POST,http://localhost:8000/api/process,1641096022,,500
2b8eca,172.18.0.1,GET,http://localhost:8000/api/process,1641096072,,200
e51ad5,172.18.0.1,OPTIONS,http://127.0.0.1:8000/login,1641097103,,200
b1cf71,172.18.0.1,POST,http://127.0.0.1:8000/login,1641097104,,200
ae8e12,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1641097105,,200
9e11dc,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641097108,,200
52153e,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/process,1641097172,,200
8636aa,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641097173,,200
779f2b,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641097242,,200
243c7a,172.18.0.1,GET,http://localhost:8000/api/process,1641097298,,200
864cb0,172.18.0.1,POST,http://localhost:8000/api/process,1641097545,,200
306992,172.18.0.1,POST,http://localhost:8000/api/process,1641097640,,200
669660,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641097676,,200
2a1a6a,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1641098290,,200
8bae69,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641098290,,200
7cca05,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641098291,,200
e856c6,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641098291,,200
7a2219,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641098363,,200
e441bf,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641100636,,200
38c6c9,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/process,1641100856,,200
28b0e6,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641100859,,200
dcf42a,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641101366,,200
4caf24,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641101366,,200
a684f7,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641101785,,200
f674ef,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/process,1641166909,,200
162038,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641166912,,200
9ce9ef,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1641166915,,200
722d25,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641166915,,200
c40584,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641166916,,200
42b411,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641166916,,200
3708f2,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1641166931,,200
78e3a8,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641166934,,200
9b9329,172.18.0.1,OPTIONS,http://127.0.0.1:8000/login,1641174625,,200
3da5f8,172.18.0.1,POST,http://127.0.0.1:8000/login,1641174628,,200
a030f3,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1641174629,,200
19120b,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641174633,,200
2a4fba,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641174677,,200
6fdc18,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1641174678,,200
f9c6cd,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1641174678,,200
ca30a8,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641174679,,200
5fbb60,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641174680,,200
43099b,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641174680,,200
6e2d72,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641174681,,200
444cda,172.18.0.1,POST,http://127.0.0.1:8000/login,1641174880,,200
0181a7,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641174884,,200
e183ee,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641174964,,200
4d9614,172.18.0.1,POST,http://127.0.0.1:8000/login,1641174998,,200
8fae96,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641175001,,200
ef5cd7,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641175004,,200
4078f0,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641175004,,200
3a5b96,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641175034,,200
372f9e,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641175035,,200
cb5f77,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641175072,,200
c3df34,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641175135,,200
890853,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641175136,,200
d07d55,172.18.0.1,POST,http://127.0.0.1:8000/login,1641175330,,200
bbf29a,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641175333,,200
8573fc,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641175335,,200
34664f,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641175336,,200
9ba68f,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/process,1641175712,,200
70e51a,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641175714,,200
009e66,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641175715,,200
a74e1d,172.18.0.1,POST,http://127.0.0.1:8000/login,1641175764,,200
aa55b3,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641175766,,200
9fe7ea,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641175770,,200
2ef83f,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641175771,,200
247edd,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641175891,,200
75dabe,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641175900,,200
071675,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641176003,,200
e01734,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641176003,,200
6ecbe0,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641176124,,200
1e2d05,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641176126,,200
625d06,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641176129,,200
dd6bde,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task/process/5,1641180551,,200
e46509,172.18.0.1,POST,http://127.0.0.1:8000/api/task/process/5,1641180557,,500
7430ae,172.18.0.1,POST,http://127.0.0.1:8000/api/task/process/5,1641180718,,201
280daa,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1641180758,,200
bbe9e2,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641180761,,200
a79acf,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/process,1641180872,,200
664b4a,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641180876,,200
56cebf,172.18.0.1,POST,http://127.0.0.1:8000/api/task/process/5,1641180901,,201
b48a5d,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641180946,,200
740662,172.18.0.1,OPTIONS,http://127.0.0.1:8000/login,1641260513,,200
8850a3,172.18.0.1,POST,http://127.0.0.1:8000/login,1641260519,,200
a105ed,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1641260520,,200
3f1424,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641260521,,401
095835,172.18.0.1,POST,http://127.0.0.1:8000/login,1641260568,,200
f2d6a7,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641260569,,401
30c2df,172.18.0.1,OPTIONS,http://127.0.0.1:8000/login,1641260590,,200
a8a51f,172.18.0.1,POST,http://127.0.0.1:8000/login,1641260592,,200
67da1f,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1641260593,,200
fb4702,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641260597,,200
3be066,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1641261119,,200
48fa1f,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1641261119,,200
8e6dd5,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641261120,,200
fa3fb8,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641261121,,200
c74e00,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/process,1641261124,,200
bdbb43,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641261126,,200
70a3a8,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641261510,,200
5546be,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641261569,,200
d5b888,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641261609,,200
68e4e8,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641263407,,200
3c910b,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641264427,,200
dbd291,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641264428,,200
2f03ac,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641264695,,200
67d61d,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641264696,,200
fa4453,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/process,1641265268,,200
450bf6,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1641265269,,200
d85fcc,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1641265269,,200
da455f,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641265270,,200
0f0643,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641265271,,200
d4bda0,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641265271,,200
6d2705,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/process/5,1641265282,,200
1c21a4,172.18.0.1,DELETE,http://127.0.0.1:8000/api/process/5,1641265283,,404
43ffcb,172.18.0.1,DELETE,http://127.0.0.1:8000/api/process/5,1641265593,,404
0e04f0,172.18.0.1,DELETE,http://127.0.0.1:8000/api/process/5,1641265598,,404
d8655a,172.18.0.1,DELETE,http://127.0.0.1:8000/api/process/5,1641265601,,404
b65069,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641266036,,200
e00436,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641266049,,200
824cab,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641266130,,200
441a01,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1641266135,,200
4c8956,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641266137,,200
a12e37,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641266153,,200
4b9f99,172.18.0.1,DELETE,http://127.0.0.1:8000/api/process/5,1641266380,,404
b587fb,172.18.0.1,DELETE,http://127.0.0.1:8000/api/process/5,1641266387,,404
6ab9e0,172.18.0.1,DELETE,http://127.0.0.1:8000/api/process/5,1641266394,,404
faca77,172.18.0.1,DELETE,http://127.0.0.1:8000/api/process/5,1641266584,,404
393ed6,172.18.0.1,DELETE,http://127.0.0.1:8000/api/process/5,1641266592,,404
a8f137,172.18.0.1,DELETE,http://127.0.0.1:8000/api/process/5,1641266966,,404
12548f,172.18.0.1,DELETE,http://127.0.0.1:8000/api/process/5,1641267283,,204
e3ce0a,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641267323,,200
bedc4f,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641267626,,200
ecfc9e,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641267974,,200
b5d2ec,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/process/3,1641267977,,200
f27652,172.18.0.1,DELETE,http://127.0.0.1:8000/api/process/3,1641267978,,204
be796b,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641268165,,200
37b1ca,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/process/4,1641268168,,200
f28852,172.18.0.1,DELETE,http://127.0.0.1:8000/api/process/4,1641268169,,204
6a1130,172.18.0.1,DELETE,http://127.0.0.1:8000/api/process/4,1641268294,,404
bb402f,172.18.0.1,DELETE,http://127.0.0.1:8000/api/process/4,1641268332,,404
2ab63d,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641268375,,200
6f2899,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641268375,,200
03933d,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641268377,,200
2b8f34,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641268377,,200
ee69d8,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/process/,1641268678,,200
933cae,172.18.0.1,POST,http://127.0.0.1:8000/api/process/,1641268679,,404
447c3e,172.18.0.1,POST,http://127.0.0.1:8000/api/process/,1641268689,,404
33dd83,172.18.0.1,POST,http://127.0.0.1:8000/api/process/,1641268701,,404
8866d6,172.18.0.1,POST,http://127.0.0.1:8000/api/process,1641268780,,400
000de9,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1641269386,,200
321b2b,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1641269386,,200
30fc13,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641269386,,200
3aa08b,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641269387,,200
04484b,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/process,1641269389,,200
48d185,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641269389,,200
34aead,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641269418,,200
fd1305,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641269418,,200
64ac28,172.18.0.1,POST,http://127.0.0.1:8000/api/department,1641269462,,201
ede3c0,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641269468,,200
332e24,172.18.0.1,POST,http://127.0.0.1:8000/api/process,1641269605,,400
77563a,172.18.0.1,POST,http://127.0.0.1:8000/api/process,1641269748,,400
d89532,172.18.0.1,POST,http://127.0.0.1:8000/api/process,1641269822,,400
7a4906,172.18.0.1,POST,http://127.0.0.1:8000/api/process,1641269846,,400
9d8b9b,172.18.0.1,POST,http://127.0.0.1:8000/api/process,1641269919,,400
8118fa,172.18.0.1,POST,http://127.0.0.1:8000/api/process,1641269936,,200
31e4c2,172.18.0.1,POST,http://127.0.0.1:8000/api/process,1641270116,,200
d0b1ec,172.18.0.1,POST,http://127.0.0.1:8000/api/process,1641270168,,200
3a528d,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641270187,,200
8e1954,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/process/6,1641270198,,200
7569c5,172.18.0.1,DELETE,http://127.0.0.1:8000/api/process/6,1641270199,,204
bbce8f,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/process/8,1641270267,,200
e01456,172.18.0.1,DELETE,http://127.0.0.1:8000/api/process/8,1641270268,,204
1e6803,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/process/7,1641270287,,200
b2b5b2,172.18.0.1,DELETE,http://127.0.0.1:8000/api/process/7,1641270287,,204
8a02d3,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641270297,,200
104553,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/process,1641340713,,200
7e52a8,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641340718,,200
543fe5,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641340757,,200
adf5bb,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1641340853,,200
6bff68,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641340857,,200
3d1042,172.18.0.1,OPTIONS,http://127.0.0.1:8000/login,1641341173,,200
c8aa89,172.18.0.1,POST,http://127.0.0.1:8000/login,1641341175,,200
2a2069,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641341177,,200
945c1c,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/documents,1641345022,,200
2c19c2,172.18.0.1,POST,http://127.0.0.1:8000/api/documents,1641345022,,404
ae678d,172.18.0.1,POST,http://127.0.0.1:8000/api/documents,1641345160,,404
ec190c,172.18.0.1,POST,http://127.0.0.1:8000/api/documents,1641349563,,404
fddc84,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/document,1641349593,,200
4b3a13,172.18.0.1,POST,http://127.0.0.1:8000/api/document,1641349598,,200
506d4d,172.18.0.1,GET,http://127.0.0.1:8000/api/document,1641349983,,200
0b2d6f,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/process,1641350032,,200
0ca347,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641350033,,200
06e44b,172.18.0.1,GET,http://127.0.0.1:8000/api/document,1641350036,,200
f1d8e3,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user/collaborators,1641350172,,200
4b99b9,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/department,1641350172,,200
fb911b,172.18.0.1,GET,http://127.0.0.1:8000/api/department,1641350173,,200
be7303,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641350174,,200
84e8b5,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641350664,,200
dc2237,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641350665,,200
b020d1,172.18.0.1,OPTIONS,http://127.0.0.1:8000/login,1641351876,,200
227665,172.18.0.1,POST,http://127.0.0.1:8000/login,1641351880,,200
a6c30d,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1641351881,,200
44ab7a,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641351884,,200
12bda5,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641351887,,200
90af0c,172.18.0.1,GET,http://127.0.0.1:8000/api/user/collaborators,1641351887,,200
2053e4,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user?email=arthur,1641351992,,200
1b24c1,172.18.0.1,GET,http://127.0.0.1:8000/api/user?email=arthur,1641351993,,500
7bfb3c,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/user?email=arthur%40,1641352083,,200
dcec5b,172.18.0.1,GET,http://127.0.0.1:8000/api/user?email=arthur%40,1641352084,,500
28c449,172.18.0.1,GET,http://127.0.0.1:8000/api/user?email=arthur,1641352221,,500
cb9c9d,172.18.0.1,GET,http://127.0.0.1:8000/api/user?email=arthur%40,1641352279,,500
b42feb,172.18.0.1,GET,http://127.0.0.1:8000/api/user?email=arthur,1641352336,,200
3ad0d7,172.18.0.1,GET,http://127.0.0.1:8000/api/user?email=arthur%40,1641352346,,200
74627a,172.18.0.1,GET,http://127.0.0.1:8000/api/user?email=arthur,1641352417,,200
c154bc,172.18.0.1,GET,http://127.0.0.1:8000/api/user?email=arthur%40,1641352433,,200
f69130,172.18.0.1,GET,http://127.0.0.1:8000/api/user?email=arthur,1641352464,,200
f15916,172.18.0.1,OPTIONS,http://127.0.0.1:8000/login,1641521443,,200
1af472,172.18.0.1,POST,http://127.0.0.1:8000/login,1641521448,,200
66d5d2,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/task,1641521449,,200
7847e6,172.18.0.1,GET,http://127.0.0.1:8000/api/task,1641521450,,401
b15699,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/process,1641765378,,200
b53357,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641765384,,401
5af807,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/process,1641765411,,200
e054bb,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641765416,,200
883f02,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641766463,,200
1c805d,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641766717,,200
678f1c,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641767115,,200
9a0773,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641767427,,200
554ce0,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641767518,,200
82a48e,172.18.0.1,GET,http://127.0.0.1:8000/api/process,1641767752,,200
34a7aa,172.18.0.1,OPTIONS,http://127.0.0.1:8000/api/document,1641767761,,200
d335e0,172.18.0.1,GET,http://127.0.0.1:8000/api/document,1641767762,,200
14ef14,172.18.0.1,OPTIONS,http://127.0.0.1:8000/login,1641769175,,200
